(Dataset) wFm Sm meanEm MAE meanDic meanIoU maxEm maxDice maxIoU meanSen maxSen meanSpe maxSpe
(crab) 0.881 0.919 0.965 0.008 0.877 0.789 0.965 0.877 0.789 0.803 0.803 0.999 0.999
(crab_1) 0.842 0.905 0.983 0.005 0.858 0.755 0.983 0.858 0.755 0.866 0.866 0.997 0.997
(crab_2) 0.928 0.953 0.997 0.003 0.931 0.871 0.997 0.931 0.871 0.936 0.936 0.998 0.998
(cuttlefish_1) 0.816 0.817 0.936 0.005 0.807 0.681 0.936 0.807 0.681 0.702 0.702 1.000 1.000
(cuttlefish_4) 0.891 0.915 0.942 0.020 0.891 0.834 0.942 0.891 0.834 0.855 0.855 0.997 0.997
(devil_scorpionfish) 0.612 0.663 0.696 0.137 0.610 0.439 0.696 0.610 0.439 0.440 0.440 0.999 0.999
(devil_scorpionfish_1) 0.951 0.953 0.989 0.011 0.954 0.912 0.989 0.954 0.912 0.936 0.936 0.996 0.996
(devil_scorpionfish_2) 0.907 0.909 0.971 0.024 0.913 0.842 0.971 0.913 0.842 0.871 0.871 0.994 0.994
(eastern_screech_owl_0) 0.000 0.481 0.288 0.024 0.000 0.000 0.288 0.000 0.000 0.000 0.000 0.000 0.000
(eastern_screech_owl_1) 0.020 0.469 0.307 0.058 0.021 0.014 0.307 0.021 0.014 0.015 0.015 0.044 0.044
(egyptian_nightjar) 0.909 0.940 0.979 0.008 0.906 0.829 0.979 0.906 0.829 0.845 0.845 0.999 0.999
(elephant) 0.001 0.391 0.289 0.179 0.000 0.000 0.289 0.000 0.000 0.000 0.000 0.000 0.000
(flatfish_0) 0.391 0.643 0.613 0.068 0.394 0.356 0.613 0.394 0.356 0.384 0.384 0.447 0.447
(flatfish_1) 0.901 0.939 0.991 0.004 0.919 0.852 0.991 0.919 0.852 0.946 0.946 0.998 0.998
(flatfish_2) 0.000 0.441 0.250 0.118 0.000 0.000 0.250 0.000 0.000 0.000 0.000 0.000 0.000
(flatfish_3) 0.860 0.875 0.910 0.054 0.862 0.816 0.910 0.862 0.816 0.833 0.833 0.948 0.948
(flatfish_4) 0.077 0.507 0.670 0.065 0.099 0.075 0.670 0.099 0.075 0.150 0.150 0.156 0.156
(flounder) 0.912 0.911 0.963 0.031 0.921 0.856 0.963 0.921 0.856 0.894 0.894 0.988 0.988
(flounder_3) 0.886 0.897 0.972 0.015 0.888 0.805 0.972 0.888 0.805 0.840 0.840 0.997 0.997
(flounder_4) 0.909 0.919 0.976 0.019 0.917 0.849 0.976 0.917 0.849 0.885 0.885 0.994 0.994
(flounder_5) 0.970 0.964 0.992 0.008 0.967 0.936 0.992 0.967 0.936 0.954 0.954 0.997 0.997
(flounder_6) 0.960 0.953 0.981 0.014 0.962 0.935 0.981 0.962 0.935 0.954 0.954 0.994 0.994
(flounder_8) 0.875 0.925 0.954 0.009 0.881 0.855 0.954 0.881 0.855 0.891 0.891 0.926 0.926
(flounder_9) 0.246 0.477 0.491 0.234 0.247 0.233 0.491 0.247 0.233 0.241 0.241 0.463 0.463
(grasshopper_0) 0.715 0.782 0.906 0.008 0.714 0.578 0.906 0.714 0.578 0.621 0.621 0.997 0.997
(grasshopper_1) 0.869 0.909 0.978 0.004 0.869 0.781 0.978 0.869 0.781 0.842 0.842 0.999 0.999
(hedgehog_0) 0.931 0.947 0.992 0.006 0.934 0.878 0.992 0.934 0.878 0.940 0.940 0.997 0.997
(hedgehog_1) 0.886 0.926 0.989 0.005 0.902 0.824 0.989 0.902 0.824 0.910 0.910 0.997 0.997
(hedgehog_2) 0.970 0.958 0.986 0.014 0.966 0.935 0.986 0.966 0.935 0.942 0.942 0.998 0.998
(hermit_crab) 0.604 0.727 0.762 0.022 0.600 0.477 0.762 0.600 0.477 0.485 0.485 0.833 0.833
(jerboa) 0.855 0.918 0.983 0.001 0.873 0.777 0.983 0.873 0.777 0.939 0.939 0.999 0.999
(leaf_tail_gecko) 0.155 0.466 0.394 0.148 0.152 0.091 0.394 0.152 0.091 0.094 0.094 0.957 0.957
(lichen_katydid) 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000
(markhor) 0.878 0.900 0.959 0.006 0.877 0.801 0.959 0.877 0.801 0.840 0.840 0.998 0.998
(mountain_goat) 0.819 0.885 0.986 0.002 0.836 0.722 0.986 0.836 0.722 0.875 0.875 0.999 0.999
(nile_monitor_0) 0.869 0.916 0.936 0.004 0.867 0.818 0.936 0.867 0.818 0.842 0.842 0.970 0.970
(octopus) 0.862 0.872 0.913 0.042 0.856 0.798 0.913 0.856 0.798 0.809 0.809 0.965 0.965
(orchid_mantis) 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000 0.000
(pallas_cat) 0.369 0.611 0.554 0.020 0.363 0.254 0.554 0.363 0.254 0.257 0.257 0.826 0.826
(peacock_flounder_0) 0.983 0.970 0.991 0.009 0.981 0.963 0.991 0.981 0.963 0.968 0.968 0.998 0.998
