(arctic_fox),0.932,0.955,0.994,0.001,0.937,0.884,0.994,0.937,0.884,0.943,0.943,0.999,0.999
(arctic_fox_3),0.910,0.943,0.995,0.000,0.912,0.841,0.995,0.912,0.841,0.941,0.941,1.000,1.000
(black_cat_1),0.580,0.753,0.803,0.005,0.592,0.483,0.803,0.592,0.483,0.562,0.562,0.858,0.858
(copperhead_snake),0.706,0.774,0.931,0.005,0.714,0.609,0.931,0.714,0.609,0.681,0.681,0.900,0.900
(flower_crab_spider_0),0.860,0.879,0.943,0.010,0.855,0.782,0.943,0.855,0.782,0.813,0.813,0.994,0.994
(flower_crab_spider_1),0.874,0.901,0.980,0.006,0.883,0.807,0.980,0.883,0.807,0.888,0.888,0.996,0.996
(flower_crab_spider_2),0.772,0.837,0.945,0.013,0.798,0.700,0.945,0.798,0.700,0.855,0.855,0.990,0.990
(hedgehog_3),0.554,0.738,0.751,0.029,0.608,0.500,0.751,0.608,0.500,0.725,0.725,0.810,0.810
(ibex),0.810,0.871,0.977,0.000,0.814,0.692,0.977,0.814,0.692,0.840,0.840,1.000,1.000
(mongoose),0.454,0.722,0.741,0.009,0.547,0.378,0.741,0.547,0.378,0.914,0.914,0.991,0.991
(moth),0.745,0.869,0.963,0.003,0.783,0.650,0.963,0.783,0.650,0.883,0.883,0.997,0.997
(pygmy_seahorse_0),0.000,0.486,0.859,0.006,0.000,0.000,0.859,0.000,0.000,0.000,0.000,0.000,0.000
(rusty_spotted_cat_0),0.000,0.496,0.250,0.009,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000
(sand_cat_0),0.656,0.746,0.933,0.020,0.709,0.612,0.933,0.709,0.612,0.804,0.804,0.863,0.863
(snow_leopard_10),0.627,0.760,0.921,0.000,0.638,0.488,0.921,0.638,0.488,0.703,0.703,0.947,0.947
(stick_insect_1),0.384,0.629,0.803,0.010,0.419,0.272,0.803,0.419,0.272,0.428,0.428,0.994,0.994
(Dataset),wFm,Sm,meanEm,MAE,meanDic,meanIoU,maxEm,maxDice,maxIoU,meanSen,maxSen,meanSpe,maxSpe
(TestDataset_per_sq),0.616,0.772,0.862,0.008,0.638,0.544,0.862,0.638,0.544,0.686,0.686,0.834,0.834
#why rerun with the 0 for spooky cat it higher? 
